contracting_authority,reference_number,procurement_object,procedure_type,contract_type,framework_agreement_type,limit_fund,publication_date,opening_date,closing_date,is_canceled,cancellation_reason,is_suspended,winner_name,winner_nipt,winner_value,winner_value_at_contract_signing,contract_signed_with_vat,num_bids_submitted,num_bids_qualified,cpv_codes,fund_usage,value_changed_at_contract_signing,is_single_bidder,is_single_qualified_bid,tender_duration_days,is_over_budget,company_total_wins,company_total_value,company_avg_fund_usage,company_total_single_bid_wins,company_total_canceled_wins,company_single_bid_win_rate,company_cancellation_rate
Gjykata e Rrethit Gjyqesor Korce,REF-54949-07-16-2025,Blerje kancelari,Small Value,Supplies,,116840.0,2025-07-16,2025-07-16,2025-07-17,Jo,,Jo,ILIRJAN POSTOLI,K33915001O,58700.0,,Jo,16,7, 30190000-7 Furnizime dhe pajisje të ndryshme zyre,0.5023964395754879,,False,False,1.0,False,11.0,1383542.0,0.7536297853326096,0.0,0.0,0.0,0.0
Gjykata e Rrethit Gjyqesor Berat,REF-51440-06-17-2025,"“Blerje goma për autoveturën “Mercedes Benz 203” C200 CDI, me Targa AB 115 HT”",Small Value,Supplies,,44000.0,2025-06-17,2025-06-17,2025-06-18,Jo,,Jo,GENTIAN DROBONIKU,L42921001V,42000.0,,Jo,7,2, 34351000-2 Goma për automjete të lehta,0.9545454545454546,,False,False,1.0,False,6.0,1725000.0,0.9580679121338629,0.0,0.0,0.0,0.0
"Ministria e Ekonomise, Kultures dhe Inovacionit",REF-51483-06-17-2025,Kërkesë për përkthimin e Konventës  së Metrit  dhe Rregullore e aneksit,Small Value,Services,,14300.0,2025-06-17,2025-06-17,2025-06-18,Jo,,Jo,ALBA GLOBAL GROUP,K72007001S,14000.0,,Jo,4,2, 79530000-8 Shërbime të përkthimit,0.9790209790209791,,False,False,1.0,False,1.0,14000.0,0.9790209790209791,0.0,0.0,0.0,0.0
Spitali Obsetrik Gjinekologjik Mbreteresha Geraldine,REF-55057-07-16-2025,LOT 1  Amoxicilliona + Clavulanic acid,Open INT,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,16500.0,2025-07-17,2025-07-17,2025-08-18,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 33600000-6 Produkte farmaceutike,0.0,,False,False,32.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Operatori i Shperndarjes se Energjise Elektrike Group sh.a,REF-60002-09-01-2025,Blerje materiale elektirke per godinen qendrore te OSHEE GROUP sha,Small Value,Supplies,,405400.0,2025-09-01,2025-09-01,2025-09-02,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,INA MUÇA,M22102009L,356000.0,,Jo,29,25, 31681410-0 Materiale elektrike,0.8781450419338924,,False,False,1.0,False,24.0,7582500.0,0.7040470872018938,0.0,4.0,0.0,0.16666666666666666
Autoriteti Kombëtar i Veterinarisë dhe Mbrojtjes së Bimëve,REF-43385-04-03-2025,Sherbime per mirembajtje makine,Small Value,Services,,470327.0,2025-04-03,2025-04-03,2025-04-04,Jo,,Jo,JUELI,L97119401D,388700.0,,Jo,14,13," 34311000-0 Motorë automjetesh, 34322000-0 Frena dhe pjesë të frenave, 34322200-2 Frena disk, 34330000-9 Pjesë këmbimi për automjete, furgonë dhe makina transporti mallrash",0.8264462809917356,,False,False,1.0,False,60.0,23181200.0,0.8507011466741552,0.0,21.0,0.0,0.35
Agjencia Kombetare e Bregdetit,REF-43052-04-01-2025,"Shërbim i larjes së automjeteve të Agjencisë Kombëtare të Bregdetit, për vitin 2025",Small Value,Services,,137566.53,2025-04-01,2025-04-01,2025-04-02,Jo,,Jo,MARA INT&SERVICES,M22317025F,113800.0,,Jo,3,1, 50112300-6 Shërbime larje makinash dhe të ngjashme,0.8272361016883976,,False,True,1.0,False,13.0,3681640.0,0.8480582870444227,0.0,1.0,0.0,0.07692307692307693
Spitali Fier,REF-59409-08-27-2025,Lot 3 Amiodarone  150 mg/3 ml - 3 ml  Ampule,Open Simple,Supplies,Marreveshje Kuader me nje Operator Ekonomik,23075.0,2025-08-28,2025-08-28,2025-09-08,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0," 33621000-9 Produkte mjekësore për gjakun dhe organet e formimit të gjakut, 33622000-6 Produkte mjekësore për sistemin kardiovaskular, 33632000-9 Produktet medicinale për sistemin musculo-skeletor",0.0,,False,False,11.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Qendra e Artit dhe e Kultures Korce,REF-64268-10-09-2025,Marje me qera paisje projektin “Kolonia  Nderkombetare Ditet e Mios,Small Value,Services,,25000.0,2025-10-09,2025-10-09,2025-10-10,Jo,,Jo,TELIA KURTI,M12409002V,22580.0,,Jo,4,3, 32321200-1 Pajisje audio-vizuale,0.9032,,False,False,1.0,False,22.0,7009110.0,0.8323432903745535,0.0,1.0,0.0,0.045454545454545456
Autoriteti Rrugor Shqiptar,REF-59511-08-28-2025,Supervizion Punimesh Ndertim i rrugeve lidhese ne Tunelin e Llogarase,Open Simple,Services,,5517198.66,2025-08-29,2025-08-29,2025-09-09,Jo,,Jo,S&L STUDIO,L61606040D,4950000.0,5940000.0,Po,8,6, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.8971944468644527,990000.0,False,False,11.0,False,1.0,4950000.0,0.8971944468644527,0.0,0.0,0.0,0.0
Reparti Ushtarak Nr.3001 Komanda e Forcave Ajrore Tirane,REF-48108-05-19-2025,BILETE PER KONYA TURQI,Purchase Tickets,Services,,0.0,2025-05-19,2025-05-19,2025-05-20,Jo,,Jo,EXPLORER JOURNEY,K71617011W,89500.0,,Jo,6,6, 34980000-0 Bileta transporti,,,False,False,1.0,True,84.0,10490092.0,0.8441832650245615,0.0,10.0,0.0,0.11904761904761904
Shoqeria Rajonale Ujesjelles Kanalizime Vlore Sh.A,REF-63418-10-02-2025,Linja e furnizimit me ujë në fshatin Akerni,Open Simple,Works,,3782847.86,2025-10-03,2025-10-03,2025-10-13,Jo,,Jo,AVDULI,J66703306O,2870547.75,,Jo,2,2, 45247130-0 Punime ndërtimi për ujësjellës,0.7588324606847922,,False,False,10.0,False,11.0,127257548.95,0.798745495230446,1.0,0.0,0.09090909090909091,0.0
Bashkia Gjirokaster,REF-46969-05-05-2025,Materiale pajisje zjarrfikese,Small Value,Supplies,,831000.0,2025-05-05,2025-05-05,2025-05-06,Jo,,Jo,BLINFIRE,M42614002J,500000.0,,Jo,25,11, 44482100-3 Fikëse zjarri,0.601684717208183,,False,False,1.0,False,33.0,9690161.39,0.6762578695363032,0.0,5.0,0.0,0.15151515151515152
Ministria e Infrastruktures dhe Energjise,REF-36481-01-31-2025,Blerje Kafe,Small Value,Supplies,,149800.0,2025-01-31,2025-01-31,2025-02-03,Jo,,Jo,KLAJDI ÇOLLAKU,L91713011I,123000.0,,Jo,7,2," 15860000-4 Kafe, çaj dhe produkte të përafërta",0.8210947930574098,,False,False,3.0,False,16.0,6604100.0,0.7685897194177486,0.0,3.0,0.0,0.1875
Bashkia Has,REF-41115-03-13-2025,"""Blerje pajisje dhe instalim kondicionere""",Small Value,Supplies,,1000000.0,2025-03-13,2025-03-13,2025-03-14,Jo,,Jo,OLTJAN HASTOÇI,L51419022R,982000.0,,Jo,11,9," 33193120-6 Karrige me rrota, 45331000-6 Punime ngrohje, ventilimi dhe kondicioneresh, 45331220-4 Instalime kondicionerësh",0.982,,False,False,1.0,False,110.0,38615729.0,0.8807170929284069,4.0,51.0,0.03636363636363636,0.4636363636363636
Ministria per Evropen dhe Punet e Jashtme,REF-39319-02-26-2025,Blerje te biletave te transportit nderkombetar ajror me destinacion Tirane -Athine-Tirane,Purchase Tickets,Services,,0.0,2025-02-26,2025-02-26,2025-02-26,Jo,,Jo,2 FELEQI ,M22307015R,51990.0,,Jo,3,3," 22459000-2 Bileta, 34980000-0 Bileta transporti",,,False,False,0.0,True,443.0,49695999.0,0.8125463363907526,0.0,17.0,0.0,0.03837471783295711
Drejtoria e Pergjithshme e Sherbimeve te Transportit Rrugor Tirane,REF-37615-02-11-2025,"Blerje të pajisjeve të diagnozës digjitale OBD II dhe ndriçuesa dore me rreze UV, për evidentimin e elementëve të sigurisë që përmban pllaka identifikuese e mjetit",Open Simple,Supplies,,1100400.0,2025-02-12,2025-02-12,2025-02-25,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0," 31682210-5 Instrumente dhe pajisje e kontrolli, 35121200-0 Detektorë për para të falsifikuara",0.0,,False,False,13.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Pergjithshme e Policise se Shtetit,REF-47328-05-08-2025,"Blerja e 1 (një) bilete për transport ajror ndërkombëtar Tiranë, Shqipëri – Lisbonë, Portugali - Tiranë, Shqipëri",Purchase Tickets,Services,,0.0,2025-05-08,2025-05-08,2025-05-08,Jo,,Jo,KELVIN TRAVEL,L71607034L,76200.0,,Jo,6,6, 22459000-2 Bileta,,,False,False,0.0,True,335.0,38510912.0,0.8484695093219321,0.0,12.0,0.0,0.03582089552238806
Operatori i Blerjeve te Perqendruara,REF-47193-05-07-2025,“BLERJE MATERIALE TË BUTA DHE VESHMBATHJE” PËR NJËSINË VENDORE E KUJDESIT SHËNDETËSOR SHKODËR  NDARË NË 2 (DY) LOTE,Open Simple,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,2500000.0,2025-05-08,2025-05-08,2025-05-19,Jo,,Jo,,UNKNOWN,0.0,,Jo,0,0," 18234000-8 Pantallona, 18332000-5 Këmisha, 37471400-4 Bluze golfi, 39143112-4 Dyshekë, 39516120-9 Jastëkë",0.0,,False,False,11.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Albanian Gas Service Company Sh.a,REF-48330-05-20-2025,Blerje ujë natyral,Small Value,Supplies,,170000.0,2025-05-20,2025-05-20,2025-05-21,Jo,,Jo,LAJTHIZA INVEST,J98009202P,163000.0,,Jo,5,3," 15861000-1 Kafe, 15861200-3 Kafe dekafeinato, 41100000-0 Ujë natyral",0.9588235294117647,,False,False,1.0,False,42.0,20329761.0,0.9311907741630575,2.0,1.0,0.047619047619047616,0.023809523809523808
Universiteti i Tiranes,REF-54925-07-15-2025,"Rinovimi dhe modernizim i infrastuktures teknologjike në ndihmë të kërkimit shkencor në Universitetin e Tiranes, filiali Sarandë",Open Simple,Supplies,,2708215.0,2025-07-16,2025-07-16,2025-07-28,Jo,,Jo,PC STORE,L01606034A,2708215.0,3249858.0,Po,1,1," 31710000-6 Pajisje elektronike, 48600000-4 Paketa software për baza të dhenash dhe përpunim",1.0,541643.0,True,True,12.0,False,24.0,94656992.5,0.8510389459103177,3.0,0.0,0.125,0.0
Drejtoria e Sherbimit Spitalor Bulqize,REF-41299-03-17-2025,Blerje kite e reagente,Small Value,Supplies,,987820.0,2025-03-17,2025-03-17,2025-03-18,Jo,,Jo,EGIAN MED,L71715003C,890000.0,,Jo,6,4," 33692000-7 Solucione mjekësore, 33696300-8 Reagentë kimikë",0.9009738616347108,,False,False,1.0,False,38.0,23643247.97,0.7752309955248812,3.0,5.0,0.07894736842105263,0.13157894736842105
Drejtoria e Sherbimit Spitalor Pogradec,REF-59244-08-27-2025,Siguracion te aseteve te D.SH.S. Pogradec,Small Value,Services,,980000.0,2025-08-27,2025-08-27,2025-08-28,Jo,,Jo,ALBSIG,K42108801C,950000.0,,Jo,1,1, 66515200-5 Shërbime të sigurimit te pronës,0.9693877551020408,,True,True,1.0,False,174.0,147879618.0,0.979264766298054,160.0,0.0,0.9195402298850575,0.0
Drejtoria Vendore e Policise Diber,REF-47756-05-14-2025,Shpenzime të tjera transporti  për automjetet e Drejtorisë Vendore të Policisë  Dibër .,Small Value,Services,,844.0,2025-05-14,2025-05-14,2025-05-15,Jo,,Jo,DILAVER  REÇI,L47230701F,550000.0,,Jo,5,5, 50112300-6 Shërbime larje makinash dhe të ngjashme,1.0,,False,False,1.0,True,12.0,5400000.0,0.9543656453733159,0.0,0.0,0.0,0.0
Qendra Kulturore dhe Klubi Sportiv Lushnje,REF-50887-06-12-2025,“Trajtimi ushqimor i grupeve artistike të Festivalit Kombëtar të Valles Burimore Tipologjike Lushnje”,Small Value,Services,,998200.0,2025-06-12,2025-06-12,2025-06-13,Jo,,Jo,4 S,L64425401K,972500.0,,Jo,3,1," 15800000-6 Produkte ushqimore të ndryshme, 15893000-4 Ushqime të thata, 15894200-3 Ushqime të përgatitura, 15894400-5 Ushqime të shpejta",0.9742536565818474,,False,True,1.0,False,63.0,73422342.3,0.8755544622399748,7.0,2.0,0.1111111111111111,0.031746031746031744
Qendra Spitalore Universitare Nene Tereza Tirane,REF-53700-07-07-2025,Loti 43 - Shërbim mirëmbajtje Pajisje mjekësore prodhues Siemens /ose ekuivalent,Open INT,Services,Marreveshje Kuader me disa Operatore Ekonomik,12118000.0,2025-07-08,2025-07-08,2025-08-18,Jo,,Jo,"MEDFAU
","J93610823R
",0.0,,Jo,1,1," 50000000-5 Shërbime mirëmbajtje dhe riparimi, 50800000-3 Shërbime të ndryshme për riparim dhe mirëmbajtje",0.0,,True,True,41.0,False,7.0,0.0,0.0,7.0,0.0,1.0,0.0
Bashkia Korce,REF-53907-07-08-2025,Shpenzime per blerje mjeti ATP,Open Simple,Supplies,,4998500.0,2025-07-09,2025-07-09,2025-07-21,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 34100000-8 Automjete,0.0,,False,False,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria Vendore e Policise Berat,REF-36228-01-29-2025,Shpenzime per qeramarrje per nevojat e Drejtorise Vendore te Policise Berat,Small Value,Services,,166000.0,2025-01-29,2025-01-29,2025-01-30,Jo,,Jo,EMILJANO HOXHAJ,L73020001R,165000.0,,Jo,4,4, 70310000-7 Sherbim i marjes ose i dhnenies me qera te ndertesave,0.9939759036144579,,False,False,1.0,False,1.0,165000.0,0.9939759036144579,0.0,0.0,0.0,0.0
Drejtoria e Sherbimit Spitalor Mirdite,REF-37808-02-11-2025,"“Blerje O2, per nevoja spitalore”",Small Value,Supplies,,,2025-02-11,2025-02-12,2025-02-13,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0, 33680000-0 Artikuj farmaceutikë,,,False,False,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Operatori i Blerjeve te Perqendruara,REF-65800-10-20-2025,Loti 11 Clofazimine( Cfz)),Open INT,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,252770.0,2025-10-21,2025-10-21,2025-11-20,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,0,0," 33600000-6 Produkte farmaceutike, 33680000-0 Artikuj farmaceutikë",0.0,,False,False,30.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Pergjithshme e Rrugeve dhe Ndriçimit Publik Tirane,REF-50229-06-04-2025,Instalimi i Impjanteve Semaforike,Open INT,Supplies,Marreveshje Kuader me nje Operator Ekonomik,50058733.33,2025-06-05,2025-06-05,2025-07-18,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,2,0," 34996100-6 Semafor, 45316212-4 Instalime të semaforëve",0.0,,False,False,43.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ndermarrja e Sherbimeve Publike Korce ,REF-38495-02-19-2025,Prodhime betoni,Open Local,Supplies,Marreveshje Kuader me nje Operator Ekonomik,12499000.0,2025-02-20,2025-02-20,2025-03-19,Jo,,Jo,"AVDOLLI
","K14721001P
",0.0,,Jo,2,2," 44111600-7 Blloqe, 44113200-7 Pllaka rrugësh, 44114200-4 Podukte betoni, 44114250-9 Pllaka betoni, 44171000-9 Pllaka (ndërtimi)",0.0,,False,False,27.0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Shkolla e Mesme Profesionale Kamez,REF-58046-08-13-2025,Sherbim mirembajtje e hidraulikeve dhe tualeteve,Small Value,Services,,600000.0,2025-08-13,2025-08-13,2025-08-14,Jo,,Jo,KALIA SHPK,L41320036L,519820.0,,Jo,18,15, 50000000-5 Shërbime mirëmbajtje dhe riparimi,0.8663666666666666,,False,False,1.0,False,9.0,4575330.0,0.8428402496225192,0.0,0.0,0.0,0.0
Drejtoria e Pergjithshme e Doganave,REF-37103-02-07-2025,"Blerje bilete vajtje ardhje, me bagazhe, Tiranë-Bruksel.",Purchase Tickets,Services,,58034.0,2025-02-07,2025-02-07,2025-02-07,Jo,,Jo,ITT -  IDEAL TRAVEL & TOURS ,L62206012L,56600.0,,Jo,8,4, 34980000-0 Bileta transporti,0.9752903470379433,,False,False,0.0,False,86.0,11542450.0,0.9487424593060024,0.0,5.0,0.0,0.05813953488372093
ECO Tirana,REF-46938-05-05-2025,Punime mirembajtje godine,Open Simple,Works,,1028116.94,2025-05-06,2025-05-06,2025-05-19,Jo,,Jo,HASTA ENGINEERING,M11511002J,860044.5,1032053.4,Po,1,1, 45453000-7 Riparim dhe renovim,0.8365240047498878,172008.90000000002,True,True,13.0,False,4.0,28858100.27,0.8776769012733218,2.0,0.0,0.5,0.0
Korporata e Investimeve Shqiptare,REF-39188-02-25-2025,Blerje bileta avioni Tiranë – Berlin – Tiranë,Purchase Tickets,Services,,0.0,2025-02-25,2025-02-25,2025-02-25,Jo,,Jo,KLAUDIA KRASNIKA,L73313209V,190300.0,,Jo,5,5, 34980000-0 Bileta transporti,,,False,False,0.0,True,10.0,1676950.0,0.0,0.0,0.0,0.0,0.0
Institucioni i Ekzekutimit te Vendimeve Penale Shkoder,REF-35524-01-20-2025,Sherbime per siguracione automjesh,Small Value,Services,,949496.0,2025-01-20,2025-01-20,2025-01-21,Jo,,Jo,SIGAL UNIQA GROUP AUSTRIA,J91809007H,941669.0,,Jo,2,1," 66510000-8 Sherbime per siguracion, 66516100-1 Sherbime per siguracion e detyrueshem per automjetet",0.9917566793330357,,False,True,1.0,False,133.0,487121783.0,0.9771632644415061,119.0,2.0,0.8947368421052632,0.015037593984962405
Drejtoria e Sherbimit te Trupit Diplomatik,REF-46015-04-24-2025,"Blerje materiale ndërtimi, inerte",Small Value,Supplies,,78781.0,2025-04-24,2025-04-25,2025-04-28,Po,Titullari i autoritetit/entit vendos anulimin e procedurës sipas përcaktimeve në nenin 19 të LPP.,Jo,FESTI,M42410016A,63900.0,,Jo,19,1," 14211000-3 Rërë, 44000000-0 Struktura në ndërtim dhe materiale; produkte ndihmëse ndërtimi (përveç aparateve elektrike), 44111200-3 Çimento, 44140000-3 Produkte te lidhura me materiale ndertimi, 44831400-8 Fino, 44911100-0 Mermer, 44921200-4 Gëlqere, 44930000-8 Kartonxhez",0.8111092776176997,,False,True,4.0,False,7.0,912900.0,0.8386030944415632,0.0,5.0,0.0,0.7142857142857143
Reparti Ushtarak Nr.1001 Komanda e Forces Tokesore Tirane,REF-36071-01-28-2025,"Biletë transporti ajror ne itinerarin (Tirane, Shqiperi-Mynih, Gjermani) vajtje ardhje",Purchase Tickets,Services,,0.0,2025-01-28,2025-01-28,2025-01-28,Jo,,Jo,AMADEUS TRAWELL AND TOURS,K31528061N,107700.0,,Jo,7,7," 34980000-0 Bileta transporti, 60440000-4 Shërbime ajrore dhe shërbime që lidhen me to",,,False,False,0.0,True,701.0,113584459.0,0.7949234767006921,11.0,21.0,0.015691868758915834,0.029957203994293864
Agjencia e Inteligjencës Financiare,REF-43732-04-04-2025,Blerje pakete shërbimesh grafike,Small Value,Services,,149437.0,2025-04-04,2025-04-04,2025-04-07,Jo,,Jo,INFOSOFT SYSTEMS,J61820021C,128000.0,,Jo,9,3, 72200000-7 Programim te programeve kompjuterike dhe konsulence,0.8565482444106881,,False,False,3.0,False,25.0,479598285.0,0.8987870320048222,7.0,0.0,0.28,0.0
Bashkia Elbasan,REF-43886-04-07-2025,“Blerje kancelari per aktivitete ne kuader te projektit “Integrimi i pakicave etnike” OSFA,Small Value,Supplies,,129393.0,2025-04-07,2025-04-07,2025-04-08,Jo,,Jo,ARTAN LLOZANA,K32731239W,75000.0,,Jo,18,14," 22852000-7 Dosje, 30192130-1 Lapsa, 30197643-5 Letër fotokopjuese, 44810000-1 Bojra",0.5796295008230739,,False,False,1.0,False,10.0,2930210.5,0.6063612305793129,0.0,1.0,0.0,0.1
BERAT CITY GREEN – BCG SH.A,REF-54504-07-11-2025,"Blerje pajisje hidraulike ,elektrike,ndertimi",Small Value,Supplies,,227667.0,2025-07-11,2025-07-11,2025-07-14,Jo,,Jo,BLINFIRE,M42614002J,170000.0,,Jo,26,5," 31681410-0 Materiale elektrike, 44110000-4 Materiale ndërtimi, 44115210-4 Materiale hidraulike",0.7467046168307221,,False,False,3.0,False,33.0,9690161.39,0.6762578695363032,0.0,5.0,0.0,0.15151515151515152
Qendra Shendetesore Qender Potom Leshnje,REF-54062-07-09-2025,Blerje ilace e materiale mjeksore nga Q.SH QPL-CEPAN PER VITIN 2025,Small Value,Supplies,,666660.0,2025-07-09,2025-07-10,2025-07-11,Jo,,Jo,ALBADENT GROUP,L62217032L,650000.0,,Jo,7,7, 33140000-3 Materiale mjekësore të konsumueshme,0.975009750097501,,False,False,2.0,False,30.0,11860572.0,0.8331178293955761,0.0,3.0,0.0,0.1
Federata Shqiptare e Notit,REF-43363-04-03-2025,Blerje kupa sportive dhe  medalje,Small Value,Supplies,,405000.0,2025-04-03,2025-04-03,2025-04-04,Jo,,Jo,F.L.E.SH.,J91801004M,269000.0,,Jo,37,32, 39298700-4 Trofe,0.6641975308641975,,False,False,1.0,False,43.0,11808020.0,0.6769671292887918,0.0,1.0,0.0,0.023255813953488372
Universiteti i Tiranes,REF-45066-04-15-2025,Bileta udhëtimi ajror me destinacion Varshavë - Tiranë - Varshavë,Purchase Tickets,Services,,0.0,2025-04-15,2025-04-15,2025-04-15,Jo,,Jo,2 FELEQI ,M22307015R,31550.0,,Jo,5,5, 34980000-0 Bileta transporti,,,False,False,0.0,True,443.0,49695999.0,0.8125463363907526,0.0,17.0,0.0,0.03837471783295711
Drejtoria Vendore e Policise Berat,REF-66396-10-23-2025,Siguracioni TPL i mjeteve te Drejtorise Vendore te Policise Berat,Small Value,Services,,24000.0,2025-10-23,2025-10-23,2025-10-24,Jo,,Jo,INTERSIG VIENNA INSURANCE GROUP,K12201002T,23689.0,,Jo,1,1, 98341140-8 Shërbime sigurimi,0.9870416666666667,,True,True,1.0,False,59.0,189248705.0,0.9694668003884487,52.0,2.0,0.8813559322033898,0.03389830508474576
Drejtoria Rajonale e Sherbimit Veterinar dhe Mbrojtjes se Bimeve Tirane,REF-49567-05-29-2025,DDD dhe shkatërrim Kafshësh,Small Value,Services,,,2025-05-29,2025-05-29,2025-05-30,Jo,,Jo,,UNKNOWN,0.0,,Jo,5,0, 90522200-4 Shkatërrimi i tokës së kontaminuar,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Universiteti Politeknik Tirane,REF-63474-10-02-2025,"Biletë vajtje - ardhje, Paris – Tirane – Paris per FIN per pjesemarrje personel te ftuar ne konferencen nderkombetare ICCE2025",Purchase Tickets,Services,,0.0,2025-10-02,2025-10-02,2025-10-03,Jo,,Jo,SPIRIT TRAVEL & TOURS,L32403002P,23900.0,,Jo,5,5, 34980000-0 Bileta transporti,,,False,False,1.0,True,339.0,26628244.0,0.7768065247335042,0.0,10.0,0.0,0.029498525073746312
Drejtoria e Pergjithshme e Sherbimeve te Transportit Rrugor Tirane,REF-61601-09-16-2025,“Blerje materiale pastrimi për ambjentet e godinave të DPSHTRR-së” .,Small Value,Supplies,,25500.0,2025-09-16,2025-09-16,2025-09-17,Jo,,Jo,BIOTEK,L82203011N,20000.0,,Jo,17,4," 18424300-0 Doreza një-përdorimshe, 30124140-7 Lecke pastrimi fuser, 33141614-7 Qese plasma, 33711900-6 Sapun, 33761000-2 Letër higjienike, 33764000-3 Piceta letre, 39224000-8 Fshesa, furça dhe artikuj të tjerë te ndryshëm, 39224310-4 Furça për wc, 39224320-7 Sfungjerë, 39224330-0 Kova, 39224340-3 Kosha mbeturinash, 39224350-6 Lopatë mbledhëse pluhuri, 39831210-1 Detergjentë për enë",0.7843137254901961,,False,False,1.0,False,74.0,28317807.0,0.6573153827238468,0.0,14.0,0.0,0.1891891891891892
Drejtoria e Sherbimit te Trupit Diplomatik,REF-36726-02-04-2025,Shërbim për larje automjeti.,Small Value,Services,,109700.0,2025-02-04,2025-02-05,2025-02-06,Jo,,Jo,MARA INT&SERVICES,M22317025F,105600.0,,Jo,3,1," 50110000-9 Shërbime për riparimin dhe mirëmbajtjen e automjeteve dhe pajisjeve të lidhura, 50112110-7 Shërbime riparimi për automjete, 66516100-1 Sherbime per siguracion e detyrueshem per automjetet, 71631200-2 Sherbimi i kontrollit teknik te automjeteve",0.9626253418413856,,False,True,2.0,False,13.0,3681640.0,0.8480582870444227,0.0,1.0,0.0,0.07692307692307693
Operatori i Blerjeve te Perqendruara,REF-42385-03-25-2025,Blerje materiale për lyerje,Open Simple,Supplies,Marreveshje Kuader me nje Operator Ekonomik,3942616.0,2025-03-26,2025-03-26,2025-04-07,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,7,0," 44800000-8 Bojra, vernik dhe stuko, 44810000-1 Bojra",0.0,,False,False,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
