reference_number,contracting_authority,procurement_object,contract_type,fund_usage,is_single_bidder,is_single_qualified_bid,num_bids_qualified,company_total_wins,company_single_bid_win_rate,company_cancellation_rate,competition_risk,budget_risk,historical_risk,risk_score,risk_level,llm_summary
REF-60125-09-02-2025,Kuvendi,Blerje biletë udhëtimi me avion “ Paris - Tiranë,Services,,0.0,0.0,2,339.0,0.0,0.0294985250737463,0.09994559829783119,,0.016224188790560465,,High,"The contracting authority is Kuvendi. They are procuring: Blerje biletë udhëtimi me avion “ Paris - Tiranë. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 24900.00. The ratio winner_value / limit_fund is nan. There were 2 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 339 contracts in 2025. The total value of these contracts is 26628244.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.03."
REF-62492-09-24-2025,Shoqëria Rajonale Ujësjellës Kanalizime Sarandë SH.A,Blerje bojrash printeri,Supplies,,0.0,0.0,24,0.0,0.0,0.0,0.12966101694915255,,0.0,,High,"The contracting authority is Shoqëria Rajonale Ujësjellës Kanalizime Sarandë SH.A. They are procuring: Blerje bojrash printeri. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 24 bids submitted in total. 24 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-43081-04-01-2025,Teda Tirane Shpk,Blerje bileta udhëtimi Tiranë – Verona - Tiranë,Services,,0.0,0.0,4,701.0,0.0156918687589158,0.0299572039942938,0.04974854324330859,,0.0235378031383737,,High,"The contracting authority is Teda Tirane Shpk. They are procuring: Blerje bileta udhëtimi Tiranë – Verona - Tiranë. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 37000.00. The ratio winner_value / limit_fund is nan. There were 4 bids submitted in total. 4 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 701 contracts in 2025. The total value of these contracts is 113584459.00. The supplier's share of wins in single-bid procedures is 0.02. The supplier's historical cancellation rate is 0.03."
REF-39408-02-27-2025,Autoriteti i Aviacionit Civil,Blerje bileta transporti ajror nderkombetar,Services,,0.0,0.0,7,33.0,0.0,0.1212121212121212,0.13936023598249475,,0.06666666666666667,,High,"The contracting authority is Autoriteti i Aviacionit Civil. They are procuring: Blerje bileta transporti ajror nderkombetar. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 22800.00. The ratio winner_value / limit_fund is nan. There were 7 bids submitted in total. 7 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 33 contracts in 2025. The total value of these contracts is 3105429.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.12."
REF-59575-08-28-2025,Shoqëria Rajonale Ujësjellës Kanalizime Berat SH.A,Blerje karburant,Supplies,1.0,1.0,1.0,1,59.0,0.2711864406779661,0.0169491525423728,0.8449732827196016,0.65,0.13135593220338979,0.6894303804161843,High,"The contracting authority is Shoqëria Rajonale Ujësjellës Kanalizime Berat SH.A. They are procuring: Blerje karburant. The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 5997059.00, and the winning offer value is 5997059.00. The ratio winner_value / limit_fund is 1.00. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 59 contracts in 2025. The total value of these contracts is 88259825.45. The supplier's share of wins in single-bid procedures is 0.27. The supplier's historical cancellation rate is 0.02."
REF-57028-08-04-2025,Bashkia Berat,"SHPENZIME PER PRITJE PERCJELLJE ,PERFAQESIME",Services,,0.0,0.0,0,0.0,0.0,0.0,0.15000000000000002,,0.0,,High,"The contracting authority is Bashkia Berat. They are procuring: SHPENZIME PER PRITJE PERCJELLJE ,PERFAQESIME. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 2 bids submitted in total. 0 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-40214-03-05-2025,Qendra Spitalore Universitare Nene Tereza Tirane,Loti 80 Metabolizmi dhe trakti tretes Allopurinol 300mg  tablete,Supplies,0.0,1.0,1.0,1,6.0,1.0,0.0,0.9982966222587588,0.15,0.45,0.6153636980095694,High,"The contracting authority is Qendra Spitalore Universitare Nene Tereza Tirane. They are procuring: Loti 80 Metabolizmi dhe trakti tretes Allopurinol 300mg  tablete. The contract type is Supplies, using the procedure type: Open INT. The limit fund for this procedure is 11275.20, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 6 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 1.00. The supplier's historical cancellation rate is 0.00."
REF-43234-04-02-2025,Shkolla e Mesme Bujqesore Rakip Kryeziu Clirim,Blerje karburanti,Supplies,1.0,0.0,1.0,1,50.0,0.04,0.38,0.40001987475519235,1.0,0.22700000000000004,0.5763763169470191,High,"The contracting authority is Shkolla e Mesme Bujqesore Rakip Kryeziu Clirim. They are procuring: Blerje karburanti. The contract type is Supplies, using the procedure type: Small Value. The limit fund for this procedure is 249375.00, and the winning offer value is 298000.00. The ratio winner_value / limit_fund is 1.00. There were 2 bids submitted in total. 1 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 1. The winning supplier has won 50 contracts in 2025. The total value of these contracts is 15881911.50. The supplier's share of wins in single-bid procedures is 0.04. The supplier's historical cancellation rate is 0.38."
REF-53662-07-07-2025,Qendra Spitalore Universitare Nene Tereza Tirane,Loti 27 - Shërbim mirëmbajtje Pajisje mjekësore prodhues Interacustics /ose ekuivalent,Services,0.0,1.0,1.0,1,22.0,1.0,0.0,0.9960141686210983,0.15,0.45,0.6153636980095694,High,"The contracting authority is Qendra Spitalore Universitare Nene Tereza Tirane. They are procuring: Loti 27 - Shërbim mirëmbajtje Pajisje mjekësore prodhues Interacustics /ose ekuivalent. The contract type is Services, using the procedure type: Open INT. The limit fund for this procedure is 474500.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 22 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 1.00. The supplier's historical cancellation rate is 0.00."
REF-52882-06-30-2025,Kuvendi,Blerje biletë udhëtimi me avion “Tiranë – Sofje- Tiranë,Services,,0.0,0.0,2,53.0,0.0,0.0943396226415094,0.14074445707101235,,0.05188679245283018,,High,"The contracting authority is Kuvendi. They are procuring: Blerje biletë udhëtimi me avion “Tiranë – Sofje- Tiranë. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 652400.00. The ratio winner_value / limit_fund is nan. There were 2 bids submitted in total. 2 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 53 contracts in 2025. The total value of these contracts is 12096240.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.09."
REF-38091-02-14-2025,Drejtoria e Spitalit Rajonal Lezhe,"Loti 2: Blerje filma per skaner, shiringa elektrike injektori  per skaner dhe prolungator",Supplies,0.0,1.0,1.0,1,22.0,1.0,0.0,0.9960141686210983,0.15,0.45,0.6153636980095694,High,"The contracting authority is Drejtoria e Spitalit Rajonal Lezhe. They are procuring: Loti 2: Blerje filma per skaner, shiringa elektrike injektori  per skaner dhe prolungator. The contract type is Supplies, using the procedure type: Open Simple. The limit fund for this procedure is 2699997.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 22 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 1.00. The supplier's historical cancellation rate is 0.00."
REF-45755-04-22-2025,BURSA SHQIPTARE E ENERGJISË ELEKTRIKE SH.A - ALPEX,Siguracion TPL / Kasko,Services,,1.0,0.0,0,0.0,0.0,0.0,0.55,,0.0,,High,"The contracting authority is BURSA SHQIPTARE E ENERGJISË ELEKTRIKE SH.A - ALPEX. They are procuring: Siguracion TPL / Kasko. The contract type is Services, using the procedure type: Small Value. The limit fund for this procedure is nan, and the winning offer value is 0.00. The ratio winner_value / limit_fund is nan. There were 1 bids submitted in total. 0 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 0. The winning supplier has won 0 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.00."
REF-38469-02-19-2025,Qendra Spitalore Universitare Nene Tereza Tirane,"Trajtim dhe asgjesim i mbetjeve spitalore të rrezikshme për 24 muaj (kodet 18.01.01, 18.01.03, 18.01.08",Services,0.0,1.0,1.0,1,7.0,0.8571428571428571,0.0,0.9695825403349763,0.15,0.3857142857142857,0.5914385007100689,High,"The contracting authority is Qendra Spitalore Universitare Nene Tereza Tirane. They are procuring: Trajtim dhe asgjesim i mbetjeve spitalore të rrezikshme për 24 muaj (kodet 18.01.01, 18.01.03, 18.01.08. The contract type is Services, using the procedure type: Open INT. The limit fund for this procedure is 141945170.00, and the winning offer value is 0.00. The ratio winner_value / limit_fund is 0.00. There were 1 bids submitted in total. 1 bids were qualified. Single bidder flag: 1. Single qualified bidder flag: 1. The winning supplier has won 7 contracts in 2025. The total value of these contracts is 0.00. The supplier's share of wins in single-bid procedures is 0.86. The supplier's historical cancellation rate is 0.00."
REF-38796-02-20-2025,Ministria e Shendetesise dhe Mbrojtjes Sociale,"Blerje e 1 (një) bilete udhëtimi me avion, vajtje-ardhje, Tiranë (Shqipëri) - Stamboll (Turqi) – Gjenevë (Zvicër) - Stamboll (Turqi) – Tiranë (Shqipëri)",Services,,0.0,0.0,5,339.0,0.0,0.0294985250737463,0.09740322541647525,,0.016224188790560465,,High,"The contracting authority is Ministria e Shendetesise dhe Mbrojtjes Sociale. They are procuring: Blerje e 1 (një) bilete udhëtimi me avion, vajtje-ardhje, Tiranë (Shqipëri) - Stamboll (Turqi) – Gjenevë (Zvicër) - Stamboll (Turqi) – Tiranë (Shqipëri). The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 41400.00. The ratio winner_value / limit_fund is nan. There were 5 bids submitted in total. 5 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 339 contracts in 2025. The total value of these contracts is 26628244.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.03."
REF-38425-02-18-2025,Kuvendi,Blerje biletë udhëtimi me avion “Tiranë - Romë - Tiranë,Services,,0.0,0.0,3,339.0,0.0,0.0294985250737463,0.09909814067071254,,0.016224188790560465,,High,"The contracting authority is Kuvendi. They are procuring: Blerje biletë udhëtimi me avion “Tiranë - Romë - Tiranë. The contract type is Services, using the procedure type: Purchase Tickets. The limit fund for this procedure is 0.00, and the winning offer value is 71500.00. The ratio winner_value / limit_fund is nan. There were 3 bids submitted in total. 3 bids were qualified. Single bidder flag: 0. Single qualified bidder flag: 0. The winning supplier has won 339 contracts in 2025. The total value of these contracts is 26628244.00. The supplier's share of wins in single-bid procedures is 0.00. The supplier's historical cancellation rate is 0.03."
