contracting_authority,reference_number,procurement_object,procedure_type,contract_type,framework_agreement_type,limit_fund,publication_date,opening_date,closing_date,is_canceled,cancellation_reason,is_suspended,winner_name,winner_nipt,winner_value,winner_value_at_contract_signing,contract_signed_with_vat,num_bids_submitted,num_bids_qualified,cpv_codes,fund_usage,value_changed_at_contract_signing,is_single_bidder,is_single_qualified_bid,tender_duration_days,is_over_budget,company_total_wins,company_total_value,company_avg_fund_usage,company_total_single_bid_wins,company_total_canceled_wins,company_single_bid_win_rate,company_cancellation_rate
Drejtoria e Sherbimit Spitalor Permet,REF-60747-09-09-2025,"“Sigurim vjetor i pronës (ndërtesë, pajisje,asete shtesë",Small Value,Services,,720000.0,2025-09-09,2025-09-09,2025-09-10,Jo,,Jo,ALBSIG,K42108801C,709500.0,,Jo,1,1," 66513200-1 Sherbim per sigurim kundrejt te gjitha rreziqeve te ndertimit, 66515200-5 Shërbime të sigurimit te pronës",0.9854166666666667,,True,True,1.0,False,174.0,147879618.0,0.979264766298054,160.0,0.0,0.9195402298850575,0.0
Bashkia Dimal,REF-40669-03-10-2025,Blerje gazolili D1,Open INT,Supplies,Marreveshje Kuader me nje Operator Ekonomik,30000000.0,2025-03-11,2025-03-11,2025-04-14,Jo,,Jo,"GAZYKA
","K82618002I
",0.0,,Jo,1,1," 09100000-0 Karburante, 09134100-8 Karburant diesel, 24321000-0 Hidrokarburet",0.0,,True,True,34.0,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0
Bashkia Durres,REF-58163-08-14-2025,"Sistemim K.U.B në rrugën “Taulantia”, Lagjja Nr.1",Open Local,Works,,36476292.0,2025-08-15,2025-08-15,2025-09-08,Jo,,Jo,LIQENI VII,K01730502W,34861593.0,,Jo,1,1, 45232410-9 Punime në kanalizime,0.9557329182472823,,True,True,24.0,False,8.0,364944416.59999996,0.8213977680979101,1.0,0.0,0.125,0.0
Prokuroria e Rrethit Gjyqesor Kukes,REF-52081-06-23-2025,Sherbim dhe mirembajtje e sistemit te kondicionuar,Small Value,Services,,225000.0,2025-06-23,2025-06-23,2025-06-24,Jo,,Jo,2AK GROUP,M42626404R,205000.0,,Jo,5,5, 50532300-6 Shërbime për riparimin dhe mirëmbajtjen e gjeneratorëve,0.9111111111111111,,False,False,1.0,False,26.0,15045167.07,0.8210094845096101,2.0,6.0,0.07692307692307693,0.23076923076923078
Drejtoria e Forces se Posaçme Operacionale,REF-48999-05-26-2025,Blerje Materiale pastrimi,Small Value,Supplies,,249983.0,2025-05-26,2025-05-26,2025-05-27,Jo,,Jo,EURO DISTRIBUTION & DELIVERY,L72003016A,125000.0,,Jo,29,22," 33741300-9 Higjenizues për duart, 39830000-9 Produkte pastrimi",0.5000340023121572,,False,False,1.0,False,31.0,7759803.5,0.6618938956057153,0.0,1.0,0.0,0.03225806451612903
Drejtoria e Pergjithshme e Sherbimeve te Transportit Rrugor Tirane,REF-43220-04-02-2025,Blerje 1 (një) biletë avioni Tiranë - Stamboll - Tiranë në datat 05-08 Maj 2025.,Purchase Tickets,Services,,0.0,2025-04-02,2025-04-02,2025-04-02,Jo,,Jo,SPIRIT TRAVEL & TOURS,L32403002P,24000.0,,Jo,5,5, 34980000-0 Bileta transporti,,,False,False,0.0,True,339.0,26628244.0,0.7768065247335042,0.0,10.0,0.0,0.029498525073746312
Bashkia Permet,REF-44108-04-08-2025,Blerje materiale të ndryshme për mirëmbajtjen e ndriçimit rrugor,Small Value,Supplies,,999991.7,2025-04-08,2025-04-08,2025-04-09,Jo,,Jo,SOFIA MYFTARI,K42611766Q,720000.0,,Jo,48,45, 31681410-0 Materiale elektrike,0.7200059760496013,,False,False,1.0,False,28.0,11958033.0,0.7856820526839575,1.0,1.0,0.03571428571428571,0.03571428571428571
Drejtoria e Spitalit Rajonal Vlore,REF-37659-02-11-2025,Lot 20  Ursodeoxycholic acid,Open Simple,Supplies,Marreveshje Kuader me disa Operatore Ekonomik,9120.0,2025-02-12,2025-02-12,2025-02-24,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,0,0," 33620000-2 Produkte mjekësore për gjakun dhe organet e formimit të gjakut dhe sistemin kardiovaskular, 33632000-9 Produktet medicinale për sistemin musculo-skeletor, 33650000-1 Anti-infektivë të përgjithshëm për përdorim sistematik, vaksina, agjentë antineoplastike dhe imuno-modulatorë, 33660000-4 Produkte mjekësore për sistemin nervor dhe organet shqisore, 33670000-7 Produkte mjekësore për sistemin e frymëmarrjes",0.0,,False,False,12.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Policise Qarkut Korce,REF-64396-10-10-2025,Shërbim Ushqimi me racione për personat e ndaluar/arrestuar Viti 2025,Small Value,Services,,599900.0,2025-10-10,2025-10-13,2025-10-14,Jo,,Jo,KOTE - KO  SHPK,J73721013S,595000.0,,Jo,2,1," 15894200-3 Ushqime të përgatitura, 55300000-3 Shërbime restorant dhe shpërndarjeje ushqimesh",0.9918319719953326,,False,True,4.0,False,3.0,1594600.0,0.9968606573317776,0.0,0.0,0.0,0.0
Qendra e Transferimit Te Teknologjive Bujqesore Lushnje,REF-40382-03-06-2025,Blerje ''Plehra inorganike'',Small Value,Supplies,,552227.0,2025-03-06,2025-03-07,2025-03-10,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,BREGU COMPANY,L82729403H,528000.0,,Jo,17,1, 24440000-0 Plehra të ndryshme,0.9561285485859982,,False,True,4.0,False,50.0,24470900.0,0.8555160315904741,1.0,5.0,0.02,0.1
Drejtoria e Pergjithshme e Doganave,REF-36405-01-30-2025,"Blerje bilete vajtje ardhje, me bagazhe, Tiranë-Bruksel",Purchase Tickets,Services,,32020.0,2025-01-30,2025-01-30,2025-01-30,Jo,,Jo,2 FELEQI ,M22307015R,20290.0,,Jo,8,7, 34980000-0 Bileta transporti,0.6336664584634604,,False,False,0.0,False,443.0,49695999.0,0.8125463363907526,0.0,17.0,0.0,0.03837471783295711
Njesia Vendore e Kujdesit Shendetesor Shkoder,REF-44370-04-09-2025,Mirembajtje Impjanistike Elektrike,Small Value,Services,,1000000.0,2025-04-09,2025-04-09,2025-04-10,Jo,,Jo,BORIS 2019,L96611004A,748000.0,,Jo,9,9," 31224100-3 Priza dhe spina, 31500000-1 Pajisje ndriçimi dhe llamba elektrike",0.748,,False,False,1.0,False,30.0,93199681.0,0.8810571845284862,4.0,1.0,0.13333333333333333,0.03333333333333333
Shkolla e Mesme Teknologjike Hysen Çela Durres,REF-50277-06-05-2025,Blerje produkte ushqimore industriale,Small Value,Supplies,,416667.0,2025-06-05,2025-06-05,2025-06-09,Jo,,Jo,NAIM HYSI,L41726016Q,368800.0,,Jo,12,9," 15411110-6 Vaj ulliri, 15411200-4 Vaj gatimi, 15800000-6 Produkte ushqimore të ndryshme, 15831000-2 Sheqer",0.8851192919045665,,False,False,4.0,False,86.0,32797425.0,0.8303853755252085,0.0,12.0,0.0,0.13953488372093023
Autoriteti i Mbikqyrjes Financiare,REF-46976-05-05-2025,"Udhëtim Tiranë – Doha (Katar) -Tiranë, për 2 punonjës, nisja në datë 11 maj 2025 dhe kthimi në datë 17 maj 2025",Purchase Tickets,Services,,0.0,2025-05-05,2025-05-05,2025-05-05,Jo,,Jo,FRIENDS TRAVEL AGENCY,L32522402A,440740.0,,Jo,5,5, 34980000-0 Bileta transporti,,,False,False,0.0,True,4.0,1315305.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Sherbimit Spitalor Permet,REF-41419-03-18-2025,"Blerje goma,bateri dhe pjese kembimi per automjetet",Small Value,Supplies,,997867.0,2025-03-18,2025-03-18,2025-03-19,Jo,,Jo,ERVIN LUZI,K71707007Q,689700.0,,Jo,28,22," 30124300-7 Bateri për makina zyrash, 34913200-2 Goma rrotash, 42514310-8 Filtra ajri, 42913500-4 Filtra ajri",0.6911742747279949,,False,False,1.0,False,125.0,76006775.07,0.7039651406479296,5.0,7.0,0.04,0.056
Universiteti i Sporteve te Tiranes (ish A.E.F.S Vojo Kushi),REF-63722-10-06-2025,Shpenzime për  pritje përcjellje (Darkë zyrtare për projektin GEIN),Small Value,Services,,,2025-10-06,2025-10-06,2025-10-07,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,0,0," 55110000-4 Shërbime të akomodimit në hotele, 55120000-7 Shërbime hotelerie për takime dhe konferenca, 55300000-3 Shërbime restorant dhe shpërndarjeje ushqimesh, 55330000-2 Shërbime kafeterie, 55520000-1 Shërbime katering",,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Cerrik,REF-65107-10-15-2025,"Punime per mirembajtjen e rruges  se Çekinit dhe rruges se  Sheshit te Pelave, fashati Floq njesa Klos,bashkia Cerrik ,Bashkia Cerrik",Small Value,Works,,750269.0,2025-10-15,2025-10-15,2025-10-16,Jo,,Jo,EN-SAL,K83520201V,720000.0,,Jo,9,1, 45233141-9 Punime për mirëmbajtjen e rrugëve,0.9596558034518287,,False,True,1.0,False,5.0,69234701.25,0.889350160352168,0.0,0.0,0.0,0.0
Bashkia Pogradec,REF-56596-07-29-2025,Kolaudim objekti:Rehabilitim i ambjenteve te salkles tek Qendra Rinore,Small Value,Services,,18355.65,2025-07-29,2025-07-29,2025-07-30,Jo,,Jo,PALMA CONSTRUCTION,K66607001U,9179.0,,Jo,7,4, 71247000-1 Mbikëqyrja e punës së ndërtimit,0.5000640129878265,,False,False,1.0,False,14.0,2328850.68,0.6737655620901091,0.0,0.0,0.0,0.0
Reparti Ushtarak Nr.6640 Agjencia e Sistemeve te Nderlidhjes dhe Informacionit(Ish 4402),REF-48029-05-19-2025,Shpenzime për stërvitje të përbashkëta,Small Value,Supplies,,953710.0,2025-05-19,2025-05-19,2025-05-20,Po,kur titullari i autoritetit kontraktor vendos anulimin sipas parashikimeve në nenin 19/4 të LPP,Jo,NOART,L62012007A,772000.0,,Jo,28,22," 30125000-1 Pjesë dhe aksesorë të aparaturave fotokopjuese, 30237250-6 Aksesorë për pastrimin e kompjuterit, 32351300-1 Aksesorë pajisjesh audio , 35121300-1 Aksesorë sigurie, 44322000-3 Aksesorë për kabllo",0.8094703840790177,,False,False,1.0,False,55.0,12827550.0,0.8310890505252138,0.0,11.0,0.0,0.2
Bashkia Kruje ,REF-47103-05-06-2025,"Sistemim-asfaltim i rrugës së Kallmetëve, Arrameras, Nj.A.Fushë Krujë",Small Value,Services,,,2025-05-06,2025-05-07,2025-05-08,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,0,0, 71248000-8 Mbikëqyrje e projektit dhe të dokumentacionit,,,False,False,2.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria Rajonale e Sigurimeve te Kujdesit Shendetesor Kukes,REF-53147-07-02-2025,Blerje perde per zyra,Small Value,Supplies,,129.5,2025-07-02,2025-07-02,2025-07-03,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,BAJRO BROS,M11313029O,132320.0,,Jo,24,23," 39515100-6 Perde, 39522130-7 Perde kundra diellit",1.0,,False,False,1.0,True,33.0,31055462.5,0.8308118632768586,1.0,6.0,0.030303030303030304,0.18181818181818182
Enti Rregullator i Ujit,REF-50361-06-05-2025,Bileta avioni Tirane - Athine - Tirane,Purchase Tickets,Services,,60000.0,2025-06-05,2025-06-05,2025-06-05,Jo,,Jo,BELINDA KARAJ,L32001008S,45000.0,,Jo,6,1, 34980000-0 Bileta transporti,0.75,,False,True,0.0,False,6.0,639100.0,0.9306737967914438,0.0,0.0,0.0,0.0
Universiteti Fan Noli Korce,REF-55023-07-16-2025,Shpenzime për sigurim ndërtesash dhe të tjera kosto sigurimi të ngjashme,Small Value,Services,,996000.0,2025-07-16,2025-07-17,2025-07-18,Jo,,Jo,SIGAL UNIQA GROUP AUSTRIA,J91809007H,995000.0,,Jo,1,1," 66515100-4 Shërbime të sigurimit nga zjarri, 66515200-5 Shërbime të sigurimit te pronës, 79710000-4 Shërbime të sigurimit",0.998995983935743,,True,True,2.0,False,133.0,487121783.0,0.9771632644415061,119.0,2.0,0.8947368421052632,0.015037593984962405
Bashkia Malesi e Madhe,REF-56840-07-31-2025,Mirembajtje objekte 2025,Open Simple,Works,,8991439.0,2025-08-07,2025-08-07,2025-08-18,Jo,,Jo,BLINISHTA,K16513001T,6743579.0,8092294.8,Po,2,1, 45261900-3 Punime riparimi dhe mirëmbajtje çatish,0.7499999721957742,1348715.7999999998,False,True,11.0,False,15.0,14783229.0,0.8877534311339815,3.0,2.0,0.2,0.13333333333333333
Drejtoria e Pergjithshme e Policise se Shtetit,REF-42427-03-26-2025,"Blerjen e 7 (shtatë) biletave për transport ajror ndërkombëtar Tiranë, Shqipëri – Athinë, Greqi – Chania, Kretë - Tiranë, Shqipëri",Purchase Tickets,Services,,0.0,2025-03-26,2025-03-26,2025-03-26,Jo,,Jo,DORINA KARAISKAJ,K91425009A,296700.0,,Jo,6,6, 22459000-2 Bileta,,,False,False,0.0,True,173.0,26818688.0,0.8755582716378755,0.0,3.0,0.0,0.017341040462427744
Universiteti Luigj Gurakuqi Shkoder,REF-49689-05-30-2025,Materiale për funksionimin e paisjeve të zyrës,Small Value,Supplies,,742600.0,2025-05-30,2025-05-30,2025-06-02,Jo,,Jo,KALLFA,J71406006Q,711900.0,,Jo,22,5," 30121200-5 Pajisje fotokopjimi, 31710000-6 Pajisje elektronike",0.9586587664960948,,False,False,3.0,False,13.0,7164800.0,0.8676908419134323,1.0,0.0,0.07692307692307693,0.0
Agjencia e Sigurimit te Depozitave,REF-38182-02-17-2025,Blerje 2 sete me nga 6 gomina per marrjen e letres per printer multifunksional Xerox Versalink B7030 dhe montimi i tyre ne pajisje - sasia 12 cope total,Small Value,Supplies,,17500.0,2025-02-17,2025-02-17,2025-02-18,Jo,,Jo,AICOM,L51714014K,12000.0,,Jo,8,4, 50312100-6 Mirëmbajtje dhe riparim i kompjuterëve mainframe,0.6857142857142857,,False,False,1.0,False,17.0,5736412.0,0.7078144637737217,0.0,1.0,0.0,0.058823529411764705
Inspektori i Larte i Drejtesise,REF-43261-04-02-2025,Rinovim licenca në fushën TI,Open Simple,Services,,4333333.0,2025-04-04,2025-04-04,2025-04-14,Jo,,Jo,BT SOLUTIONS,K41914024V,4241000.0,5089200.0,Po,2,1, 48218000-9 Paketa software menaxhimi liçensash,0.9786923829763372,848200.0,False,True,10.0,False,5.0,11320000.0,0.7990833404250522,1.0,1.0,0.2,0.2
Drejtoria e Pergjithshme e RTSH,REF-59881-09-01-2025,""" Blerje e një  pajisje enkoder për transmetimet mobile""",Small Value,Supplies,,,2025-09-01,2025-09-01,2025-09-02,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,4,0, 32210000-8 Pajisje broadcasting,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Has,REF-49076-05-26-2025,“Ndertim pusetash ujerave te zeza per zonen informale”,Open Simple,Works,,4150000.0,2025-05-27,2025-05-27,2025-06-16,Jo,,Jo,VISCONS GROUP,L96513208E,3842000.0,4610400.0,Po,1,1, 45210000-2 Punime ndërtimi,0.9257831325301205,768400.0,True,True,20.0,False,10.0,39191316.379999995,0.8251000678312194,1.0,0.0,0.1,0.0
Bashkia Korce,REF-47736-05-13-2025,Bursa të përftuara nga nxënësit e AP (Veshje për nxënësit e arsimit profesional),Small Value,Supplies,,943000.0,2025-05-13,2025-05-13,2025-05-14,Jo,,Jo,HAXHIRE SADIKU,L47707101H,595000.0,,Jo,16,13, 18300000-2 Veshje,0.630965005302227,,False,False,1.0,False,7.0,2892000.0,0.6375837500574767,0.0,0.0,0.0,0.0
Prokuroria e Rrethit Gjyqesor Durres,REF-66687-10-27-2025,"riparim, sherbim mirembajtje per dy fotokopje kryocera",Small Value,Services,,90000.0,2025-10-27,2025-10-27,2025-10-28,Jo,,Jo,BNT ELECTRONICS,J61817047D,72000.0,,Jo,5,1," 50000000-5 Shërbime mirëmbajtje dhe riparimi, 50312000-5 Mirëmbajtje dhe riparim i pajisjeve kompjuterike, 50312600-1 Mirëmbajtje dhe riparim i pajisjeve të teknologjisë së informacionit, 50532300-6 Shërbime për riparimin dhe mirëmbajtjen e gjeneratorëve, 50750000-7 Shërbime për mirëmbajtjen e ashensorëve",0.8,,False,True,1.0,False,17.0,19720800.0,0.8642366548575926,1.0,0.0,0.058823529411764705,0.0
Qendra Kombetare Pritese e Viktimave te Trafikimit,REF-50975-06-12-2025,Blerje Fruta dhe perime,Small Value,Supplies,,48995.0,2025-06-12,2025-06-12,2025-06-13,Jo,,Jo,M.C.CATERING,K72218022J,39765.0,,Jo,8,2," 03220000-9 Perime, fruta dhe arra",0.8116134299418308,,False,False,1.0,False,16.0,24574055.0,0.8305574889696542,4.0,0.0,0.25,0.0
Universiteti Bujqesor Tirane,REF-47303-05-08-2025,Blerje bilete avioni me itinerar Vjene Tirane,Purchase Tickets,Services,,1820066.0,2025-05-08,2025-05-08,2025-05-08,Jo,,Jo,ODISEA TRAVEL & TOURS,K31611085A,31500.0,,Jo,7,7," 22459000-2 Bileta, 34980000-0 Bileta transporti",0.017307064688862932,,False,False,0.0,False,60.0,8125100.0,0.8155157658959657,0.0,3.0,0.0,0.05
Institucioni i Ekzekutimit Te Vendimeve Penale Rrogozhine,REF-59817-08-29-2025,Mirembajtje rruge,Small Value,Supplies,,524556.0,2025-08-29,2025-08-29,2025-09-01,Jo,,Jo,K.E.B SHPK,M22325028A,425000.0,,Jo,31,17, 44113000-5 Materiale për ndërtim rrugësh,0.8102090148620928,,False,False,3.0,False,35.0,18126879.0,0.8796779036910909,0.0,20.0,0.0,0.5714285714285714
Drejtoria e Sherbimit Spitalor Devoll,REF-63088-09-30-2025,Blerje Ushqime per Mencat,Small Value,Supplies,,157028.0,2025-09-30,2025-10-01,2025-10-02,Po,kur titullari i autoritetit kontraktor vendos anulimin sipas parashikimeve në nenin 19/4 të LPP,Jo,HENRI 2010,M01321501F,148000.0,,Jo,1,1, 15894220-9 Ushqime për spitalit,0.942507068803016,,True,True,2.0,False,31.0,9572200.0,0.7593213088413545,1.0,3.0,0.03225806451612903,0.0967741935483871
Identitek Sh.a,REF-48100-05-19-2025,"Blerje ujë me shishe plastike 0,5 litra",Small Value,Supplies,,,2025-05-19,2025-05-19,2025-05-20,Po,në procedurat me një fazë nuk është dorëzuar asnjë ofertë e përshtatshme,Jo,,UNKNOWN,0.0,,Jo,9,0," 15860000-4 Kafe, çaj dhe produkte të përafërta, 41100000-0 Ujë natyral",,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bashkia Tirane,REF-55857-07-22-2025,"Loti XX:  “Aktekspertizë e thelluar për “Riaftesimi strukturor i nderteses nr. 7, Qender e Re, Krrabe”",Open INT,Services,,850000.0,2025-07-23,2025-07-23,2025-08-25,Jo,,Jo,NOOR ENGINEERING,M41919024C,810000.0,,Jo,2,1, 22114311-5 Projekte,0.9529411764705882,,False,True,33.0,False,15.0,8155397.3,0.8322526425492521,0.0,0.0,0.0,0.0
Autoriteti Kombetar i Ushqimit,REF-58000-08-13-2025,Shpenzime të siguracionit të automjeteve Kasko,Small Value,Services,,469788.0,2025-08-13,2025-08-13,2025-08-14,Jo,,Jo,INSIG SH.A,L71325019D,467100.0,,Jo,1,1, 66516100-1 Sherbime per siguracion e detyrueshem per automjetet,0.9942782701984725,,True,True,1.0,False,93.0,53877377.0,0.9845007144804498,88.0,2.0,0.946236559139785,0.021505376344086023
Reparti Ushtarak Nr. 1030,REF-45403-04-17-2025,Rimbushje dhe kolaudim fikese zjarri,Small Value,Supplies,,362500.0,2025-04-17,2025-04-17,2025-04-18,Jo,,Jo,OLTJAN HASTOÇI,L51419022R,220220.0,,Jo,11,3, 44482100-3 Fikëse zjarri,0.6075034482758621,,False,False,1.0,False,110.0,38615729.0,0.8807170929284069,4.0,51.0,0.03636363636363636,0.4636363636363636
Qendra Ekonomike e Arsimit Bashkia Fier,REF-55692-07-21-2025,“Blerje pajisje profesionale per kuzhinat e kopshteve dhe cerdheve”,Open Simple,Supplies,,4999750.0,2025-07-22,2025-07-22,2025-08-01,Po,konstaton se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,3,3," 39221000-7 Pajisje kuzhine, 39314000-6 Pajisje kuzhine industriale",0.0,,False,False,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Agjencia Kombetare te Ujesjelles-Kanalizimeve,REF-58316-08-18-2025,Shpenzime për mirëmbajtje  të automjeteve,Small Value,Services,,880367.0,2025-08-18,2025-08-18,2025-08-19,Jo,,Jo,KADIU,J61817045K,760000.0,,Jo,16,1, 50112000-3 Shërbime riparimi dhe mirëmbajtje makinash,0.8632763381635159,,False,True,1.0,False,19.0,6303000.0,0.7727460355102871,0.0,1.0,0.0,0.05263157894736842
Drejtoria Rajonale e Sherbimit Veterinar dhe Mbrojtjes se Bimeve Vlore,REF-52139-06-23-2025,"Materiale per mbrojtjen e tokes, bimeve dhe kafsheve nga semundjet (sherbimi asgjesimi i karkalecit ne fushe )",Small Value,Services,,1000000.0,2025-06-23,2025-06-24,2025-06-25,Jo,,Jo,AGRO-ZANI,L23401003O,980000.0,,Jo,15,4, 90921000-9 Shërbime dezinfektimi dhe asgjësimi,0.98,,False,False,2.0,False,1.0,980000.0,0.98,0.0,0.0,0.0,0.0
Ministria e Drejtesise,REF-49183-05-27-2025,blerje materiale pastrimi,Small Value,Supplies,,400000.0,2025-05-27,2025-05-27,2025-05-28,Jo,,Jo,XH - N - SH GROUP,L92204011T,325000.0,,Jo,37,14," 33711430-0 Peceta higjenike një-përdorimshme, 33711900-6 Sapun, 33741100-7 Pastrues duarsh, 33770000-8 Peceta letre higjenike, 39831700-3 Shpërndarës automatik sapuni",0.8125,,False,False,1.0,False,47.0,24755270.0,0.6828559826800026,0.0,3.0,0.0,0.06382978723404255
Agjencia per Zhvillim Bujqesor dhe Rural,REF-44813-04-11-2025,Shpenzime per mirembajtjen e sistemit te kamerave dhe sistemit te sigurise,Small Value,Services,,940000.0,2025-04-11,2025-04-14,2025-04-15,Po,Komisioni i Prokurimit Publik vendos anulimin sipas parashikimeve në këtë ligj,Jo,FREDI ELECTRONIC,K91803020F,917000.0,,Jo,10,6," 35111300-8 Fikese zjarri, 35111310-1 Konfekisione shkume për fikese zjarri, 35125300-2 Kamera sigurie, 35721000-4 Sistem elektronik i inteligjencës, 38651000-3 Kamera",0.975531914893617,,False,False,4.0,False,23.0,30700380.0,0.8661828109611717,3.0,3.0,0.13043478260869565,0.13043478260869565
Drejtoria e Spitalit Rajonal Shkoder,REF-43650-04-04-2025,Lot 12 Tobramycin + Dexamethasone,Small Value,Supplies,,,2025-04-04,2025-04-05,2025-04-07,Po,nuk është paraqitur asnjë kërkesë përkatëse në procedurat me faza,Jo,,UNKNOWN,0.0,,Jo,0,0, 33600000-6 Produkte farmaceutike,,,False,False,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Autoriteti i Mediave Audiovizive,REF-39572-02-28-2025,"“Blerje bileta avioni, Tiranë – Kishinau – Tiranë.",Purchase Tickets,Services,,0.0,2025-02-28,2025-02-28,2025-02-28,Jo,,Jo,KELVIN TRAVEL,L71607034L,162600.0,,Jo,5,5," 34980000-0 Bileta transporti, 63512000-1 Shitje e biletave te udhetimit dhe sherbime per paketat turistike",,,False,False,0.0,True,335.0,38510912.0,0.8484695093219321,0.0,12.0,0.0,0.03582089552238806
Komisioni Qendror i Zgjedhjeve,REF-35302-01-14-2025,Sherbim i linjes ndihmese per votuesit nga jashte,Small Value,Services,,,2025-01-14,2025-01-14,2025-01-15,Po,për shkak se dokumentet e tenderit përmbajnë gabime ose mangësi të rëndësishme,Jo,,UNKNOWN,0.0,,Jo,3,3, 32552130-7 Telefona publik,,,False,False,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Sherbimit te Mbrojtjes nga Zjarri dhe Shpetimit Shkoder,REF-45565-04-18-2025,Siguracion per Automjetet,Small Value,Services,,368000.0,2025-04-18,2025-04-18,2025-04-21,Jo,,Jo,ALBSIG,K42108801C,365622.0,,Jo,1,1," 66516100-1 Sherbime per siguracion e detyrueshem per automjetet, 98341140-8 Shërbime sigurimi",0.9935380434782609,,True,True,3.0,False,174.0,147879618.0,0.979264766298054,160.0,0.0,0.9195402298850575,0.0
Drejtoria e Spitalit Rajonal Shkoder,REF-43643-04-04-2025,Lot 9 Pancreatin,Small Value,Supplies,,,2025-04-04,2025-04-05,2025-04-07,Po,nuk është paraqitur asnjë kërkesë përkatëse në procedurat me faza,Jo,,UNKNOWN,0.0,,Jo,0,0, 33600000-6 Produkte farmaceutike,,,False,False,3.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drejtoria e Policise Qarkut Lezhe,REF-49282-05-28-2025,Blerje bojra printeri (Materiale per funksionimin e pajisjeve te zyres),Small Value,Supplies,,187500.0,2025-05-28,2025-05-29,2025-05-30,Jo,,Jo,ADD GROUP,L81722022V,114000.0,,Jo,7,7,,0.608,,False,False,2.0,False,68.0,23832690.55,0.5804117287320605,0.0,9.0,0.0,0.1323529411764706
Qendra Kulturore dhe Klubi Sportiv Lushnje,REF-63062-09-30-2025,“Blerje materiale kancelarie”,Small Value,Supplies,,103917.0,2025-09-30,2025-09-30,2025-10-01,Jo,,Jo,IT GJERGJI KOMPJUTER,K81503063B,52500.0,,Jo,23,18," 22816000-3 Bllok, 22816100-4 Bllok shënimesh, 22852000-7 Dosje, 30192121-5 Stilolapsa me majë të rrumbullakët, 30192124-6 Stilolapsa, 30192130-1 Lapsa, 30192700-8 Letër shkrimi, 30197620-8 Letër shkrimi, 30197630-1 Letër printimi",0.5052108894598574,,False,False,1.0,False,102.0,41449199.55,0.6533494167303351,0.0,10.0,0.0,0.09803921568627451
Universiteti i Tiranes,REF-49659-05-30-2025,Blerje uniforma për ceremoni diplomimi për UT,Open Simple,Supplies,,1249993.0,2025-06-02,2025-06-02,2025-06-12,Jo,,Jo,MALBERTEX,K71821009N,1200180.0,1440216.0,Po,1,1, 18230000-0 Veshje të sipërme të ndryshme,0.9601493768365102,240036.0,True,True,10.0,False,9.0,20876412.0,0.9106662719188026,1.0,1.0,0.1111111111111111,0.1111111111111111
